,key,PR
16104,16110,0.030075964
16105,16235,0.038040422
16106,16236,0.040954746
16107,16304,0.045493428
16108,16735,0.028556895
16109,16464,0.0356809
16110,16501,0.039038092
16111,16956,0.034246817
16112,16592,0.03138729
16113,16230,0.03711269
16114,16257,0.04354202
16115,16183,0.044404082
16116,16997,0.044202913
16117,16927,0.03489196
16118,16969,0.028874194
16119,16042,0.03973514
16120,16424,0.04170702
16121,16882,0.037495647
16122,16275,0.04418014
16123,16204,0.034466937
16124,16113,0.034833014
16125,16647,0.037146483
16126,16512,0.03425718
16127,16652,0.03943386
16128,16066,0.036773458
16129,16700,0.03290087
16130,16895,0.040657066
16131,16451,0.040266342
16132,16620,0.033056073
16133,16453,0.039834265
16134,16943,0.03901419
16135,16888,0.045875758
16136,16611,0.03245633
16137,16084,0.040767714
16138,16662,0.035767287
16139,16485,0.036028918
16140,16434,0.041745305
16141,16143,0.04426688
16142,16908,0.03259106
16143,16834,0.03949073
16144,16012,0.032155156
16145,16169,0.032275595
16146,16401,0.032490015
16147,16036,0.031204931
16148,16727,0.043495223
16149,16234,0.033294786
16150,16779,0.040119484
16151,16247,0.034649123
16152,16192,0.03367123
16153,16046,0.03533196
16154,16812,0.036860123
16155,16017,0.03942498
16156,16323,0.038270812
16157,16520,0.03311514
16158,16926,0.033667106
16159,16465,0.051797338
16160,16452,0.03590343
16161,16416,0.03713668
16162,16435,0.03989938
16163,16261,0.039950207
16164,16981,0.038763773
16165,16137,0.032305885
16166,16083,0.04324808
16167,16442,0.04179689
16168,16633,0.03610338
16169,16660,0.036614038
16170,16474,0.040412378
16171,16740,0.03592013
16172,16290,0.044455126
16173,16868,0.03615201
16174,16368,0.035673082
16175,16761,0.040980496
16176,16210,0.043247227
16177,16175,0.037538897
16178,16182,0.036230937
16179,16513,0.04290904
16180,16813,0.038918395
16181,16551,0.030575313
16182,16374,0.030703157
16183,16124,0.036286194
16184,16514,0.0327081
16185,16929,0.03807431
16186,16661,0.039170645
16187,16560,0.04028134
16188,16249,0.03635992
16189,16297,0.029771727
16190,16749,0.034973778
16191,16506,0.04372485
16192,16747,0.04948333
16193,16221,0.031225065
16194,16576,0.043970123
16195,16475,0.032886215
16196,16586,0.03831964
16197,16966,0.039618447
16198,16664,0.031108838
16199,16145,0.033147786
16200,16872,0.039762456
16201,16463,0.027499232
16202,16996,0.037700467
16203,16417,0.035193462
16204,16637,0.037760917
16205,16394,0.04263995
16206,16741,0.034125037
16207,16891,0.040961675
16208,16446,0.035987183
16209,16216,0.033308703
16210,16555,0.038399335
16211,16800,0.05029478
16212,16968,0.039418183
16213,16227,0.036586
16214,16729,0.037473034
16215,16492,0.047646977
16216,16328,0.034859154
16217,16238,0.03320766
16218,16732,0.02882327
16219,16983,0.038723826
16220,16173,0.039302148
16221,16823,0.03334745
16222,16438,0.03876519
16223,16300,0.045065
16224,16162,0.038501922
16225,16157,0.036270868
16226,16837,0.038923025
16227,16689,0.03086661
16228,16353,0.030019756
16229,16191,0.030238729
16230,16769,0.031509537
16231,16817,0.036077753
16232,16988,0.041229486
16233,16639,0.04400729
16234,16274,0.03162465
16235,16703,0.032603133
16236,16539,0.032425914
16237,16992,0.036190987
16238,16657,0.043581948
16239,16132,0.044718362
16240,16178,0.030913033
16241,16558,0.04233485
16242,16610,0.0371187
16243,16728,0.034865096
16244,16673,0.044667542
16245,16808,0.036900517
16246,16170,0.039661504
16247,16057,0.038943045
16248,16156,0.038372055
16249,16395,0.03356475
16250,16316,0.03555819
16251,16772,0.040561657
16252,16387,0.033624806
16253,16184,0.03630563
16254,16818,0.03216469
16255,16933,0.045758493
16256,16369,0.03798551
16257,16608,0.037557878
16258,16830,0.0381416
16259,16987,0.0401418
16260,16400,0.040768027
16261,16016,0.03784157
16262,14367,0.031576034
16263,16341,0.034797117
16264,16307,0.03984302
16265,16029,0.039992694
16266,16939,0.036933128
16267,16107,0.040916212
16268,16355,0.040614918
16269,16984,0.03961558
16270,16264,0.037932936
16271,16517,0.032691296
16272,16337,0.04024468
16273,16739,0.040732287
16274,16906,0.034254216
16275,16998,0.040886298
16276,16043,0.027499232
16277,16370,0.043227375
16278,16720,0.033277385
16279,16671,0.039944645
16280,16214,0.033295278
16281,16051,0.0388555
16282,16030,0.035323933
16283,16383,0.03287389
16284,16149,0.03644783
16285,16334,0.036088236
16286,16225,0.041644886
16287,16259,0.028942227
16288,16709,0.03839387
16289,16836,0.03454425
16290,16473,0.030953657
16291,16788,0.03307066
16292,16086,0.03209187
16293,16484,0.03961185
16294,16866,0.032266576
16295,16993,0.03297092
16296,16702,0.029147778
16297,16806,0.031844072
16298,16525,0.044738844
16299,16869,0.031462524
16300,16496,0.037661128
16301,16841,0.04036216
16302,16719,0.039987244
16303,16903,0.03557707
16304,16426,0.039043147
16305,16291,0.03162548
16306,16171,0.03795693
16307,16105,0.031714145
16308,16079,0.033606187
16309,16804,0.03388933
16310,16982,0.04246594
16311,16122,0.036345482
16312,16851,0.032225467
16313,16838,0.041668646
16314,16679,0.034866266
16315,16803,0.041603148
16316,16890,0.043217815
16317,16832,0.029727306
16318,16112,0.032581113
16319,16358,0.03958085
16320,16844,0.04674534
16321,16412,0.032966103
16322,16587,0.03477189
16323,16287,0.03068097
16324,16545,0.0414111
16325,16559,0.034178965
16326,16493,0.031526905
16327,16293,0.03344377
16328,16097,0.02917974
16329,16977,0.031287197
16330,16454,0.031972237
16331,16578,0.028874194
16332,16858,0.035173543
16333,16330,0.047330156
16334,16565,0.034113515
16335,16566,0.036712553
16336,16775,0.038969904
16337,16268,0.04639381
16338,16490,0.03322824
16339,16793,0.037896454
16340,16583,0.029175583
16341,16396,0.027499232
16342,16386,0.034865327
16343,16357,0.029122451
16344,16659,0.045943752
16345,16277,0.029026968
16346,16150,0.040692545
16347,16439,0.04113817
16348,16522,0.036821917
16349,16098,0.042468898
16350,16361,0.04172377
16351,16437,0.04251159
16352,16726,0.043690965
16353,16911,0.03922541
16354,16622,0.033301044
16355,16509,0.038340654
16356,16433,0.032077346
16357,16696,0.037670426
16358,16106,0.037894096
16359,16874,0.04320714
16360,16031,0.037436653
16361,16691,0.045807905
16362,16607,0.03617256
16363,16377,0.033731915
16364,16537,0.035745353
16365,16684,0.03748424
16366,16411,0.036499508
16367,16970,0.032884177
16368,16706,0.033756748
16369,16756,0.033937234
16370,16461,0.030914601
16371,16371,0.03607422
16372,16668,0.03871333
16373,16731,0.04068294
16374,16931,0.03573279
16375,16456,0.032835215
16376,16144,0.027499232
16377,16538,0.033711653
16378,16252,0.03199358
16379,16510,0.04137013
16380,16317,0.02962715
16381,16380,0.034656983
16382,16148,0.031251732
16383,16457,0.034356073
16384,16960,0.04062786
16385,16314,0.0318454
16386,16392,0.04393655
16387,16900,0.03721552
16388,16343,0.033826426
16389,16799,0.036542453
16390,16919,0.037160493
16391,16115,0.03614962
16392,16126,0.03366255
16393,16883,0.03155822
16394,16999,0.039483257
16395,16619,0.031384006
16396,16429,0.03240617
16397,16288,0.03684011
16398,16985,0.029643517
16399,16884,0.03240742
16400,16140,0.03507491
16401,16605,0.043406285
16402,16104,0.036513783
16403,16205,0.032532662
16404,16129,0.030249156
16405,16824,0.031702217
16406,16310,0.039581668
16407,16582,0.03068464
16408,16885,0.042308822
16409,16552,0.03779671
16410,16404,0.033543
16411,16306,0.035324678
16412,16853,0.038987264
16413,16056,0.03567458
16414,16686,0.043613277
16415,16857,0.03440351
16416,16373,0.030162245
16417,16410,0.036107667
16418,16120,0.053957425
16419,16623,0.031891473
16420,16892,0.032181673
16421,16612,0.042578064
16422,16792,0.027499232
16423,16877,0.038660318
16424,16018,0.03809679
16425,16840,0.044996016
16426,16011,0.039233662
16427,16781,0.04347826
16428,16065,0.028806014
16429,16807,0.03950683
16430,16008,0.04473097
16431,16305,0.032122843
16432,16742,0.029217934
16433,16409,0.0396287
16434,16026,0.032767817
16435,16609,0.038443837
16436,16504,0.037155673
16437,16340,0.0328845
16438,16572,0.033425014
16439,16614,0.032222934
16440,16082,0.039713066
16441,16004,0.034759503
16442,16650,0.039814312
16443,16081,0.051122785
16444,16625,0.036464117
16445,16601,0.051888883
16446,16907,0.0310408
16447,16188,0.03898011
16448,16751,0.040089387
16449,16763,0.038773738
16450,16849,0.031193398
16451,16549,0.04261157
16452,16151,0.040626593
16453,16764,0.035797454
16454,16366,0.038603567
16455,16901,0.027499232
16456,16089,0.036121182
16457,16498,0.038412012
16458,16095,0.042190686
16459,16680,0.027499232
16460,16449,0.03737352
16461,16677,0.040101916
16462,16887,0.04141065
16463,16707,0.03773196
16464,16219,0.033945143
16465,16045,0.038175777
16466,16567,0.042768538
16467,16303,0.03896948
16468,16013,0.034609605
16469,16502,0.038263284
16470,16278,0.036842715
16471,16378,0.049225397
16472,16783,0.034681898
16473,16093,0.040613197
16474,16860,0.034458235
16475,16331,0.037072122
16476,16338,0.03012416
16477,16524,0.039263003
16478,16886,0.03272997
16479,16766,0.035223376
16480,16776,0.034460664
16481,16678,0.033607025
16482,16092,0.029463463
16483,16318,0.03469383
16484,16631,0.040055234
16485,16067,0.04355473
16486,16507,0.033507526
16487,16577,0.031624597
16488,16876,0.043403506
16489,16687,0.035655428
16490,16266,0.04037205
16491,16880,0.03739017
16492,16258,0.03255079
16493,16617,0.032933604
16494,16284,0.034550685
16495,16954,0.03535793
16496,16881,0.034428265
16497,16359,0.038093824
16498,16859,0.039673395
16499,16641,0.0335943
16500,16855,0.03587404
16501,16041,0.033288106
16502,16569,0.036906756
16503,16651,0.028556895
16504,16654,0.029963806
16505,16048,0.030579885
16506,16007,0.03668987
16507,16255,0.027499232
16508,16174,0.03044558
16509,16408,0.04416908
16510,16488,0.039195776
16511,16237,0.03786455
16512,16224,0.0329272
16513,16217,0.03315884
16514,16599,0.03752751
16515,16550,0.029434726
16516,16385,0.03826719
16517,16423,0.034097213
16518,16053,0.031280912
16519,16285,0.027499232
16520,16826,0.03515714
16521,16894,0.034182478
16522,16039,0.033751868
16523,16327,0.034412634
16524,16556,0.0383696
16525,16117,0.038026728
16526,16536,0.034253255
16527,16466,0.035953026
16528,16745,0.038306076
16529,16516,0.03743455
16530,16006,0.02978989
16531,16613,0.030706825
16532,16349,0.036456943
16533,16440,0.039100733
16534,16034,0.036993492
16535,16462,0.048130684
16536,16299,0.038551506
16537,16160,0.032573693
16538,16862,0.03507289
16539,16856,0.037999026
16540,16209,0.034707412
16541,16158,0.03839224
16542,16049,0.032327965
16543,16276,0.051703975
16544,16009,0.03291386
16545,16542,0.05150123
16546,16923,0.03222901
16547,16336,0.03468164
16548,16653,0.028988775
16549,16825,0.03171005
16550,16273,0.035879068
16551,16223,0.04107442
16552,16563,0.029813204
16553,16603,0.039049402
16554,16211,0.035001516
16555,16074,0.038655333
16556,16548,0.029308503
16557,16471,0.039347697
16558,16455,0.03108859
16559,16000,0.033812247
16560,16010,0.041392654
16561,16748,0.029790835
16562,16389,0.03403383
16563,16037,0.0335863
16564,16302,0.03635854
16565,16682,0.037267182
16566,16666,0.036425255
16567,16262,0.040039923
16568,16724,0.04403903
16569,16690,0.029463463
16570,16245,0.0363051
16571,16695,0.029751662
16572,16133,0.032253936
16573,16393,0.03609311
16574,16159,0.038181618
16575,16111,0.035444528
16576,16346,0.037589565
16577,16535,0.032073237
16578,16994,0.03313971
16579,16782,0.04595626
16580,16096,0.03218658
16581,16784,0.037110962
16582,16688,0.04827804
16583,16141,0.029463463
16584,16388,0.035011202
16585,16497,0.034845505
16586,16571,0.035672054
16587,16348,0.03783702
16588,16477,0.03357198
16589,16108,0.040844128
16590,16384,0.032511417
16591,16606,0.03550656
16592,16598,0.04118895
16593,16829,0.041926064
16594,16422,0.03040193
16595,16913,0.03582649
16596,16584,0.039710477
16597,16785,0.0425016
16598,16070,0.034159914
16599,16791,0.033985287
16600,16364,0.036631286
16601,16315,0.03127424
16602,16270,0.030447634
16603,16308,0.038589552
16604,16949,0.031660356
16605,16638,0.03061968
16606,16854,0.03789453
16607,16146,0.03581647
16608,16918,0.031647556
16609,16945,0.027499232
16610,16447,0.038258124
16611,16710,0.036221236
16612,16778,0.030249156
16613,16924,0.029603766
16614,16450,0.04067877
16615,16035,0.037802905
16616,16339,0.03126523
16617,16698,0.03421581
16618,16136,0.027499232
16619,16624,0.04028257
16620,16470,0.034336947
16621,16166,0.037808478
16622,16531,0.031621087
16623,16515,0.042355135
16624,16472,0.035759546
16625,16526,0.029217934
16626,16500,0.036754683
16627,16352,0.041714795
16628,16935,0.033189863
16629,16193,0.028935475
16630,16820,0.03760844
16631,16597,0.0297581
16632,16246,0.03992789
16633,16750,0.035239644
16634,16811,0.03417868
16635,16821,0.04351876
16636,16902,0.032246724
16637,16362,0.039423317
16638,16019,0.03551331
16639,16200,0.036587235
16640,16621,0.028957525
16641,16480,0.034764588
16642,16850,0.029217934
16643,16733,0.032469478
16644,16852,0.032101944
16645,16458,0.027499232
16646,16187,0.039980333
16647,16669,0.030204613
16648,16897,0.031755067
16649,16581,0.032285158
16650,16436,0.040213063
16651,16025,0.036239978
16652,16570,0.032704942
16653,16705,0.029389804
16654,16459,0.031137306
16655,16667,0.034474045
16656,16914,0.047937963
16657,16202,0.03021453
16658,16947,0.03290087
16659,16356,0.030817593
16660,16964,0.030354187
16661,16971,0.032352634
16662,16986,0.031341903
16663,16796,0.029111842
16664,16865,0.03658952
16665,16920,0.029957045
16666,16491,0.043390676
16667,16271,0.039989457
16668,16771,0.040218707
16669,16786,0.051751554
16670,16345,0.038145572
16671,16801,0.036581017
16672,16161,0.034393314
16673,16936,0.05000133
16674,16734,0.039969593
16675,16519,0.036013383
16676,16248,0.033982895
16677,16468,0.031559832
16678,16033,0.040587284
16679,16540,0.039607473
16680,16663,0.031169377
16681,16243,0.036899533
16682,16589,0.03482555
16683,16616,0.035898056
16684,16979,0.0337856
16685,16704,0.030116908
16686,16376,0.040072806
16687,16220,0.03474165
16688,16715,0.036137756
16689,16165,0.03787824
16690,16711,0.034346417
16691,16123,0.036502883
16692,16213,0.041876465
16693,16758,0.030249156
16694,16301,0.029372526
16695,16430,0.027499232
16696,16532,0.046963368
16697,16080,0.03078704
16698,16743,0.031164605
16699,16101,0.028874194
16700,16878,0.029026967
16701,16534,0.029217934
16702,16922,0.036454216
16703,16948,0.033697456
16704,16154,0.035656564
16705,16432,0.03729804
16706,16896,0.036330156
16707,16527,0.031633608
16708,16382,0.040236242
16709,16179,0.03819661
16710,16564,0.031406708
16711,16640,0.029970128
16712,16222,0.04135891
16713,16414,0.043521203
16714,16322,0.035789266
16715,16809,0.029122451
16716,16460,0.04311745
16717,16646,0.04545603
16718,16579,0.033391256
16719,16790,0.028874194
16720,16554,0.03767124
16721,16777,0.03822295
16722,16973,0.028733132
16723,16635,0.030912083
16724,16398,0.032529224
16725,16499,0.028874194
16726,16294,0.027499232
16727,16626,0.03600338
16728,16147,0.03473555
16729,16138,0.03675726
16730,16717,0.029463463
16731,16991,0.03368943
16732,16135,0.03745298
16733,16256,0.03361407
16734,16448,0.03415736
16735,16634,0.027499232
16736,16280,0.030540815
16737,16795,0.030936636
16738,16099,0.0444728
16739,16168,0.035849117
16740,16912,0.041641816
16741,16087,0.030537343
16742,16580,0.037710235
16743,16648,0.033802982
16744,16835,0.033521324
16745,16279,0.03682053
16746,16478,0.047123626
16747,16038,0.038397536
16748,16332,0.03245652
16749,16342,0.036581088
16750,16628,0.029217934
16751,16730,0.028680604
16752,16060,0.029633515
16753,16615,0.03142224
16754,16195,0.029981958
16755,16670,0.03501508
16756,16685,0.03265534
16757,16027,0.029665034
16758,16842,0.03869888
16759,16600,0.03323818
16760,16134,0.033710837
16761,16021,0.040664032
16762,16153,0.03932205
16763,16215,0.03163753
16764,16588,0.030515125
16765,16325,0.033485703
16766,16523,0.031040987
16767,16898,0.03202015
16768,16333,0.038478512
16769,16139,0.038362592
16770,16242,0.029412482
16771,16194,0.042059872
16772,16020,0.037637338
16773,16839,0.032254882
16774,16675,0.03655546
16775,16674,0.033066817
16776,16925,0.039485436
16777,16260,0.03502846
16778,16047,0.03246261
16779,16381,0.035141908
16780,16681,0.03564586
16781,16873,0.03691076
16782,16190,0.03452731
16783,16736,0.039144628
16784,16253,0.027499232
16785,16759,0.0344303
16786,16372,0.031124402
16787,16863,0.036311485
16788,16254,0.03245486
16789,16753,0.027499232
16790,16481,0.03512833
16791,16701,0.030249156
16792,16723,0.029082775
16793,16760,0.037995327
16794,16062,0.03714128
16795,16980,0.03155728
16796,16103,0.036649033
16797,16958,0.032540757
16798,16596,0.030991198
16799,16899,0.03249734
16800,16351,0.03469929
16801,16228,0.03680986
16802,16199,0.036707096
16803,16090,0.02965144
16804,16444,0.034910783
16805,16022,0.039022245
16806,16871,0.03404019
16807,16127,0.02880378
16808,16864,0.029463463
16809,16665,0.03910204
16810,16770,0.03464009
16811,16575,0.0385323
16812,16061,0.038505904
16813,16088,0.036419187
16814,16203,0.041442417
16815,16403,0.037424013
16816,16767,0.03218405
16817,16819,0.03669656
16818,16798,0.038711086
16819,16296,0.036267534
16820,16810,0.029647611
16821,16289,0.03086354
16822,16077,0.03357198
16823,16207,0.032323252
16824,16656,0.03845554
16825,16201,0.039670646
16826,16974,0.033258755
16827,16921,0.03308914
16828,16118,0.034783818
16829,16658,0.04164768
16830,16518,0.031289585
16831,16917,0.037752315
16832,16482,0.029872965
16833,16075,0.03992407
16834,16467,0.04519724
16835,16189,0.034539618
16836,16130,0.03413731
16837,16814,0.030186284
16838,16406,0.029026967
16839,16054,0.03342262
16840,16250,0.037046734
16841,16843,0.035367616
16842,16059,0.031463705
16843,16295,0.030868718
16844,16904,0.03559476
16845,16418,0.034004837
16846,16415,0.03074567
16847,16313,0.032612246
16848,16324,0.029325353
16849,16738,0.027499232
16850,16649,0.034404725
16851,16181,0.04041233
16852,16231,0.036885865
16853,16722,0.03988158
16854,16905,0.039137315
16855,16476,0.03590775
16856,16930,0.03229389
16857,16725,0.041362125
16858,16421,0.030871162
16859,16469,0.033594064
16860,16197,0.031194441
16861,16694,0.033850715
16862,16282,0.03654788
16863,16910,0.03484085
16864,16521,0.03208244
16865,16265,0.02882732
16866,16815,0.03717304
16867,16073,0.038465418
16868,16950,0.042047724
16869,16716,0.03662965
16870,16441,0.0295939
16871,16005,0.035074808
16872,16397,0.037017643
16873,16508,0.041308768
16874,16094,0.033124074
16875,16708,0.033396207
16876,16773,0.035752803
16877,16875,0.031422734
16878,16557,0.03551151
16879,16320,0.031943943
16880,16676,0.030604355
16881,16928,0.03396503
16882,16627,0.031812932
16883,16311,0.03448145
16884,16972,0.037642874
16885,16541,0.033048514
16886,16593,0.04777021
16887,16632,0.03745288
16888,16938,0.042337984
16889,16309,0.033279303
16890,16024,0.03402657
16891,16553,0.027499232
16892,16420,0.031622525
16893,16846,0.029296057
16894,16780,0.036396246
16895,16828,0.034523044
16896,16335,0.03511971
16897,16407,0.039706293
16898,16176,0.040339522
16899,16543,0.043346945
16900,16561,0.034671124
16901,16562,0.03126633
16902,16505,0.031339183
16903,16239,0.032874864
16904,16125,0.046864647
16905,16241,0.038282298
16906,16636,0.033824787
16907,16573,0.0384252
16908,16119,0.037557855
16909,16479,0.031234354
16910,16163,0.035724442
16911,16870,0.030592896
16912,16937,0.042849313
16913,16177,0.033125155
16914,16312,0.029493881
16915,16957,0.027499232
16916,16375,0.029826224
16917,16281,0.03265534
16918,16226,0.03443652
16919,16861,0.047784775
16920,16487,0.033588126
16921,16028,0.029264987
16922,16595,0.03610772
16923,16530,0.038191512
16924,16425,0.029463463
16925,16116,0.036007456
16926,16427,0.03485051
16927,16867,0.03835671
16928,16069,0.036858995
16929,16483,0.03375898
16930,16787,0.028951451
16931,16001,0.042442933
16932,16379,0.035214297
16933,16076,0.034519125
16934,16431,0.03915345
16935,16050,0.039219305
16936,16942,0.03139755
16937,16594,0.034179077
16938,16198,0.029017124
16939,16644,0.04390009
16940,16350,0.034501508
16941,16391,0.03416971
16942,16629,0.027499232
16943,16697,0.036763214
16944,16142,0.03802084
16945,16445,0.033918943
16946,16713,0.027499232
16947,16218,0.03746552
16948,16229,0.033312388
16949,16186,0.027499232
16950,16128,0.039679643
16951,16916,0.034843862
16952,16642,0.042733707
16953,16267,0.03699573
16954,16263,0.03563688
16955,16292,0.04027417
16956,16529,0.029217934
16957,16585,0.033674356
16958,16363,0.03303802
16959,16590,0.032111432
16960,16354,0.035689972
16961,16072,0.032656096
16962,16503,0.041790072
16963,16718,0.03272508
16964,16068,0.032677557
16965,16326,0.03393735
16966,16052,0.03905671
16967,16428,0.032426547
16968,16574,0.032502566
16969,16367,0.029021066
16970,16152,0.037498496
16971,16528,0.034836326
16972,16365,0.041164532
16973,16816,0.032645613
16974,16196,0.041869245
16975,16744,0.033411324
16976,16683,0.029954521
16977,16044,0.047898393
16978,16208,0.030707236
16979,16845,0.03565939
16980,16762,0.029981803
16981,16040,0.037426583
16982,16699,0.039727554
16983,16321,0.034850765
16984,16951,0.036227405
16985,16489,0.0336679
16986,16591,0.029874295
16987,16889,0.03300932
16988,16232,0.042412996
16989,16547,0.03325104
16990,16827,0.031193532
16991,16965,0.03891563
16992,16953,0.030317904
16993,16347,0.03239793
16994,16212,0.03488121
16995,16737,0.04005049
16996,16693,0.030766655
16997,17029,0.037032336
16998,17541,0.03138816
16999,17720,0.03897689
17000,17512,0.03775883
17001,17890,0.041055106
17002,17187,0.03416585
17003,17034,0.031358615
17004,17385,0.034127787
17005,17740,0.035139244
17006,17546,0.037793484
17007,17022,0.033958532
17008,17505,0.032924477
17009,17370,0.029026967
17010,17099,0.040543735
17011,17770,0.03157061
17012,17152,0.030971859
17013,17732,0.02970449
17014,17649,0.03535498
17015,16533,0.04039889
17016,17977,0.02962715
17017,17948,0.030461948
17018,17042,0.029815953
17019,17513,0.038965214
17020,17970,0.036563955
17021,17736,0.03609498
17022,17490,0.03256636
17023,17753,0.045007367
17024,17052,0.030302038
17025,17838,0.03714555
17026,17703,0.0358841
17027,17822,0.036208164
17028,17858,0.03227989
17029,17455,0.030489575
17030,17184,0.029035753
17031,17636,0.033433825
17032,17520,0.036191728
17033,17895,0.033550303
17034,17437,0.03602535
17035,17496,0.035980906
17036,17682,0.037545647
17037,17280,0.031182166
17038,17261,0.043721676
17039,17075,0.03681842
17040,17602,0.033299316
17041,17457,0.031100322
17042,17637,0.041126873
17043,17755,0.029109932
17044,17775,0.03407074
17045,17927,0.042975143
17046,17844,0.03890953
17047,17841,0.030936636
17048,17234,0.0346249
17049,17908,0.03385264
17050,17232,0.033800818
17051,17526,0.035825387
17052,17987,0.031731755
17053,17938,0.038398236
17054,17669,0.031838335
17055,17060,0.037011646
17056,17679,0.03410354
17057,17302,0.029463463
17058,17439,0.030398361
17059,17107,0.035211954
17060,17425,0.032025345
17061,17143,0.03531784
17062,17606,0.036343306
17063,17709,0.03691685
17064,17332,0.03679932
17065,17094,0.029171929
17066,17651,0.035431705
17067,17240,0.034940645
17068,17063,0.033969443
17069,17436,0.03741124
17070,17575,0.032612372
17071,17056,0.03632787
17072,17874,0.036320344
17073,17024,0.029517028
17074,17134,0.028746882
17075,17374,0.039850064
17076,17260,0.033669543
17077,17095,0.041882828
17078,17150,0.037278272
17079,17246,0.034856822
17080,17976,0.044191808
17081,17118,0.02880128
17082,17065,0.044589482
17083,17384,0.029790835
17084,17734,0.030381097
17085,17827,0.03561607
17086,17723,0.034532767
17087,17648,0.036559
17088,17657,0.03992124
17089,17051,0.029117722
17090,17321,0.034508914
17091,17088,0.027499232
17092,17674,0.03149912
17093,17829,0.035454124
17094,17322,0.030368142
17095,17222,0.033668272
17096,17971,0.034047928
17097,17196,0.039358784
17098,17828,0.03313446
17099,17675,0.03542486
17100,17005,0.034476936
17101,17862,0.035277177
17102,17111,0.035170075
17103,17199,0.045719083
17104,17404,0.032753993
17105,17263,0.035048433
17106,17267,0.029905416
17107,17939,0.035308275
17108,17160,0.03120672
17109,17342,0.036084913
17110,17272,0.042129964
17111,17239,0.0329139
17112,17426,0.039687023
17113,17845,0.03233797
17114,17982,0.036227785
17115,17603,0.03824368
17116,17865,0.03647881
17117,17811,0.040649824
17118,17937,0.03256061
17119,17731,0.038107168
17120,17395,0.042631857
17121,17833,0.038307857
17122,17228,0.027499232
17123,17226,0.031624116
17124,17518,0.031018531
17125,17294,0.033038843
17126,17754,0.034915462
17127,17666,0.03229035
17128,17112,0.035748854
17129,17573,0.036397923
17130,17560,0.036405265
17131,17189,0.03074567
17132,17091,0.040785022
17133,17216,0.04171841
17134,17643,0.031670827
17135,17220,0.03303727
17136,17726,0.03790558
17137,17488,0.03508483
17138,17831,0.038762018
17139,17264,0.037531465
17140,17119,0.033624493
17141,17194,0.036172852
17142,17993,0.03809365
17143,17776,0.0304679
17144,17756,0.036225066
17145,17361,0.034745265
17146,17315,0.03207543
17147,17014,0.030999903
17148,17284,0.039291963
17149,17449,0.03223781
17150,17863,0.037963465
17151,17077,0.040759154
17152,17382,0.03493052
17153,17033,0.038163237
17154,17354,0.039521746
17155,17787,0.029026967
17156,17124,0.03586898
17157,17310,0.027499232
17158,17951,0.035431486
17159,17186,0.028867211
17160,17617,0.03490604
17161,17415,0.033801056
17162,17292,0.035013434
17163,17411,0.03281145
17164,17596,0.03151418
17165,17967,0.03972705
17166,17241,0.035165686
17167,17990,0.03309463
17168,17301,0.037105404
17169,17876,0.02981832
17170,17660,0.028874194
17171,17933,0.040807165
17172,17351,0.033450734
17173,17671,0.035197556
17174,17839,0.035402067
17175,17433,0.031223087
17176,17884,0.029450675
17177,17349,0.036617674
17178,17854,0.03431751
17179,17801,0.036602158
17180,17337,0.0343263
17181,17171,0.036879703
17182,17650,0.029463463
17183,17563,0.033471003
17184,17492,0.038413744
17185,17522,0.027499232
17186,17757,0.03342615
17187,17704,0.04475435
17188,17494,0.034248687
17189,17362,0.039999247
17190,17400,0.027499232
17191,17872,0.03562169
17192,17984,0.03845922
17193,17507,0.03402621
17194,17716,0.035314944
17195,17405,0.029880118
17196,17074,0.03681764
17197,17941,0.03406361
17198,17911,0.028716646
17199,17631,0.033838935
17200,17633,0.037874177
17201,17944,0.033764545
17202,17966,0.028749198
17203,17942,0.03127059
17204,17607,0.038516343
17205,17084,0.027499232
17206,17963,0.03380114
17207,17277,0.029463463
17208,17913,0.038639337
17209,17762,0.033906303
17210,17001,0.033947386
17211,17053,0.03135596
17212,17722,0.03246511
17213,17632,0.03380119
17214,17136,0.035247717
17215,17237,0.030249156
17216,17458,0.033617813
17217,17554,0.028972406
17218,17419,0.02880809
17219,17182,0.040241733
17220,17647,0.031790942
17221,17759,0.037067298
17222,17317,0.03258106
17223,17339,0.033106755
17224,17790,0.035278533
17225,17843,0.027499232
17226,17861,0.03141235
17227,17953,0.042304426
17228,17999,0.029217934
17229,17954,0.033581186
17230,17201,0.03308092
17231,17480,0.033621904
17232,17932,0.035407815
17233,17506,0.04067897
17234,17936,0.031120876
17235,17654,0.034834407
17236,17730,0.03604336
17237,17807,0.032369383
17238,17498,0.035395406
17239,17373,0.03919877
17240,17309,0.035925526
17241,17043,0.034471564
17242,17235,0.032356944
17243,17138,0.030936636
17244,17438,0.03807421
17245,17025,0.03465814
17246,17846,0.02962715
17247,17274,0.03010593
17248,17481,0.032628126
17249,17688,0.030249156
17250,17032,0.032428782
17251,17314,0.041309513
17252,17497,0.03376206
17253,17920,0.036920264
17254,17380,0.03900745
17255,17446,0.030144125
17256,17715,0.0382817
17257,17164,0.03447728
17258,17424,0.03732538
17259,17049,0.038995765
17260,17504,0.04069256
17261,17719,0.032219376
17262,17566,0.03546801
17263,17640,0.035033785
17264,17066,0.043385286
17265,17532,0.043424916
17266,17613,0.036409203
17267,17162,0.03539492
17268,17225,0.030650185
17269,17417,0.034701638
